row_number,site,date,validation_status,needs_rebuild,project_exists,rgb_path_exists,multispec_path_exists,rgb_images_match,multispec_images_match,rgb_missing_count,multispec_missing_count,rgb_extra_count,multispec_extra_count,project_path,expected_rgb_path,expected_multispec_path,original_rgb,original_multispec,error_message
1,Pfynwald,20250210,path_mismatch,True,True,True,True,False,False,855,9310,855,8970,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Pfynwald\20250210\metashape_project_Pfynwald_20250210.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Pfynwald\20250210,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Pfynwald\20250210,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Pfynwald\\20250210,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Pfynwald\\20250210,"RGB: 855 missing, 855 extra; Multispec: 9310 missing, 8970 extra"
2,Pfynwald,20250311,path_mismatch,True,True,True,True,False,False,1096,25350,1096,18360,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Pfynwald\20250311\metashape_project_Pfynwald_20250311.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Pfynwald\20250311,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Pfynwald\20250311,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Pfynwald\\20250311,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Pfynwald\\20250311,"RGB: 1096 missing, 1096 extra; Multispec: 25350 missing, 18360 extra"
3,Sanasilva-50845,20250409,expected_paths_missing,False,True,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Brüttelen_sanasilva50845\20250409\metashape_project_Brüttelen_sanasilva50845_20250409.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Sanasilva-50845\20250409,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Sanasilva-50845\20250409,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Sanasilva-50845\\20250409,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Sanasilva-50845\\20250409,"RGB exists: False, Multispec exists: False"
4,Sanasilva-50877,20250409,expected_paths_missing,False,True,False,False,False,False,0,0,0,0,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Schüpfen_sanasilva50877\20250409\metashape_project_Schüpfen_sanasilva50877_20250409.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Sanasilva-50877\20250409,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Sanasilva-50877\20250409,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Sanasilva-50877\\20250409,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Sanasilva-50877\\20250409,"RGB exists: False, Multispec exists: False"
5,lwf_lens,20250410,path_mismatch,True,True,True,True,False,False,542,5450,542,4970,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Lens_LWF\20250410\metashape_project_Lens_LWF_20250410.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_lens\20250410,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_lens\20250410,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_lens\\20250410,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_lens\\20250410,"RGB: 542 missing, 542 extra; Multispec: 5450 missing, 4970 extra"
6,lwf_visp,20250410,path_mismatch,True,True,True,True,False,False,610,8130,610,7540,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Visp_LWF\20250410\metashape_project_Visp_LWF_20250410.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_visp\20250410,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_visp\20250410,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_visp\\20250410,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_visp\\20250410,"RGB: 610 missing, 610 extra; Multispec: 8130 missing, 7540 extra"
7,treenet_salgesch,20250410,path_mismatch,True,True,True,True,False,False,609,5710,609,5350,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Salgesch_treenet\20250410\metashape_project_Salgesch_treenet_20250410.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\treenet_salgesch\20250410,M:\working_package_2\2024_dronecampaign\01_data\Micasense\treenet_salgesch\20250410,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\treenet_salgesch\\20250410,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\treenet_salgesch\\20250410,"RGB: 609 missing, 609 extra; Multispec: 5710 missing, 5350 extra"
8,Illgraben,20250411,path_mismatch,True,True,True,True,False,False,745,10070,745,8990,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Illgraben\20250411\metashape_project_Illgraben_20250411.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Illgraben\20250411,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Illgraben\20250411,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Illgraben\\20250411,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Illgraben\\20250411,"RGB: 745 missing, 745 extra; Multispec: 10070 missing, 8990 extra"
9,Pfynwald,20250411,path_mismatch,True,True,True,True,False,False,922,8601,922,8210,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Pfynwald\20250411\metashape_project_Pfynwald_20250411.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\Pfynwald\20250411,M:\working_package_2\2024_dronecampaign\01_data\Micasense\Pfynwald\20250411,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\Pfynwald\\20250411,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\Pfynwald\\20250411,"RGB: 922 missing, 922 extra; Multispec: 8601 missing, 8210 extra"
10,lwf_neunkirch,20250424,path_mismatch,True,True,True,True,False,False,557,8380,557,7200,M:\working_package_2\2024_dronecampaign\02_processing\metashape_projects\Upscale_Metashapeprojects\Neunkirch_LWF\20250424\metashape_project_Neunkirch_LWF_20250424.psx,M:\working_package_2\2024_dronecampaign\01_data\P1\lwf_neunkirch\20250424,M:\working_package_2\2024_dronecampaign\01_data\Micasense\lwf_neunkirch\20250424,M:\\working_package_2\\2024_dronecampaign\\01_data\\P1\\lwf_neunkirch\\20250424,M:\\working_package_2\\2024_dronecampaign\\01_data\\Micasense\\lwf_neunkirch\\20250424,"RGB: 557 missing, 557 extra; Multispec: 8380 missing, 7200 extra"
